id,result
859722,0.807438944552982
994023,0.7430146601596508
465815,0.8420880212884149
894107,0.15458270761717197
880164,0.8154865478282884
846069,0.9911739987729091
708622,0.4716306680129596
725015,0.5090114188278622
488810,0.18547207797568277
464925,0.056514672491617346
810085,0.5624791031581237
598861,0.8085002554128065
446800,0.5227143595103602
648921,0.6578594105323666
861902,0.2184324620613236
545576,0.934821872316848
755684,0.9385685123011975
675862,0.3980263240108739
538966,0.6692563163280767
755881,0.03665357036646644
729858,0.5546939082063133
649893,0.8337256063076104
564392,0.42401127740687095
881152,0.7653220730612028
719771,0.3142851066753659
598509,0.6781093059197402
542833,0.33236253362286994
460244,0.06451046641509406
962958,0.7049840924438044
824798,0.8739737420945529
893591,0.07372962623869173
514421,0.4789096621979507
500929,0.9918649562351606
998229,0.5611260523564722
541648,0.6624517146146842
480488,0.21013796817060237
716196,0.8360310546112057
745047,0.562444133299374
592776,0.9449957495677943
914507,0.3792214935433731
856746,0.5157973589436998
961671,0.9124725028736004
980076,0.4867265285748489
682713,0.35158282288462783
568439,0.43981074380226526
502960,0.3662024938599078
781674,0.20036695922873016
977034,0.17476998917490472
600837,0.30277124715262715
806657,0.4832686502278144
686526,0.09976322704162821
778409,0.047273055622912286
763990,0.7076540901971767
826742,0.15187617438359968
518700,0.5045113686743607
634022,0.6617801895344907
899712,0.47404095358225284
903815,0.7041834882643987
908220,0.2015833057788824
815758,0.5635906275122562
758627,0.48376880935739763
458290,0.7175587103133889
765322,0.37841371909365584
623153,0.8762664925235301
533367,0.17748198209355537
729361,0.572672451025991
749763,0.7438659974182023
764050,0.11716431271708361
678734,0.6802019911827857
477512,0.5797054682561459
780139,0.7291876127288831
528280,0.6470667553342465
464402,0.3188020925585866
461354,0.3916377287477175
608008,0.8133995863161434
560748,0.7946034032651127
926707,0.43049680934260093
622876,0.1319053303363691
610044,0.5947195817974614
629426,0.7841203198373271
975226,0.7944148455785132
730446,0.678810849853333
666245,0.9380522194450361
649120,0.653504593436603
667259,0.7383468088276377
856971,0.2569503593467508
813185,0.529774290682601
717547,0.7399903009467275
695885,0.7761163671250666
852274,0.6335749105050352
454782,0.20272536744478453
627609,0.10082139499850984
533464,0.789341238969761
921136,0.880207314203791
673028,0.549107665210304
789844,0.5574453990886964
709884,0.9967526838089387
585003,0.6993565594918147
824548,0.6730885458269257
487181,0.1067722300823305
617141,0.6975508757999518
985042,0.903610986333586
621295,0.43093455998541996
487667,0.8183678056882979
826064,0.7807840479752146
769307,0.46673164439467507
811003,0.9752331656541636
752823,0.07454861422318004
487342,0.9414483186529473
951267,0.14151249459420134
486108,0.05612688253289866
465408,0.19673992846048627
757076,0.8064204530162341
610143,0.10513563373411738
667323,0.042375262648544854
500434,0.37585635983182897
590747,0.9820144160697853
987201,0.2334813241014705
786068,0.07783605840651919
515504,0.5830283203672348
485224,0.18992824487488702
856377,0.8099656350884245
533839,0.40678385743196743
745379,0.5980043904506248
702360,0.5247039870233954
752639,0.5002383108023479
630507,0.5216765812990575
947855,0.04924815714168196
618467,0.0043328971274165795
813496,0.4675768043692514
720954,0.28076075643388776
558624,0.8595099894363704
794132,0.6628688315832356
731748,0.6039346871059332
956927,0.30036890874382427
991131,0.32079262190194435
973378,0.903812706507683
602463,0.15184976843835019
756205,0.9557733036765479
689771,0.6152920360966644
577642,0.9877256262230067
806198,0.23169048608513898
974837,0.2944505750579569
507833,0.5368609215459034
499459,0.8888232563419298
650908,0.9590126618673592
576148,0.8106565672145944
926046,0.1483237609276541
616654,0.20506089073632372
750510,0.1508531533404215
953359,0.9362778925897847
858349,0.5823122436249661
496610,0.8466623879213578
822018,0.2996643902252898
929518,0.09539102817284384
686618,0.6573630142067376
993628,0.0648716720270105
523965,0.40110905413113107
940255,0.2649310952646883
527893,0.5608135134519736
713296,0.18283394499239947
510098,0.14383285533717793
483846,0.8491106213908965
619951,0.1887004956755034
978153,0.6967033010865916
800650,0.41806033557089217
968472,0.4941461186263989
905700,0.16902102431503152
551253,0.08103269153374337
465245,0.6936910580739435
624153,0.12897227869692274
717178,0.9665887318640909
773100,0.8606081253594337
909595,0.2632142361110621
646410,0.8832487249809792
598856,0.053535616120296114
536196,0.25298958097106516
467997,0.32720609735095874
672884,0.863803771323833
472759,0.5036970281652507
859008,0.27636291128382207
747890,0.4494266970532653
471235,0.9758930556225535
500079,0.07290619428797107
781871,0.8439081278887439
546110,0.6939493813605606
689804,0.20565320870056125
606618,0.8783383191625541
706595,0.7756379152074778
861033,0.9148699475549248
564596,0.9505211378282162
482016,0.40334768479878635
793164,0.9165337906735183
505902,0.4051798988940555
970495,0.16302228915807804
857824,0.9118138058208528
682018,0.6046288701488834
952787,0.15182179763484238
650532,0.06883997336825898
920425,0.78290587096459
620462,0.6799835199473816
576716,0.8458183443038719
575591,0.6001721066313688
592416,0.5146230738820066
554625,0.4905790757405921
880937,0.039312158661783725
788640,0.34133208317851926
843538,0.15745250430219127
670501,0.819491097585609
474639,0.7291045972724061
919739,0.5373547549316567
743337,0.15828456792354406
490717,0.2737757990194376
455244,0.6930407628886905
523495,0.6972221574548487
690938,0.07584827715725151
929044,0.7712827374464403
921518,0.02075954767588395
574276,0.06772176098498228
846285,0.3640114199501634
463050,0.9878488898372086
851261,0.944562758634413
444783,0.05081057425902635
750155,0.6458510100357824
822175,0.26393352723402985
495168,0.20687982455238385
583406,0.592330967908339
920876,0.2619570738302086
724463,0.8172528195290862
741622,0.08105096207151952
529378,0.7861699449138501
757456,0.39368178780531426
925358,0.41493192671340573
485124,0.7128538012481214
617425,0.2910652924549352
938589,0.5474793060315362
465388,0.41917906345021727
486752,0.3507643922400969
992654,0.9911119773867141
724985,0.39121360733877586
880816,0.9858285743663225
950295,0.5189232185130126
761197,0.7872594557346907
555586,0.697451000161757
566121,0.8601856013480306
927346,0.25365433337653054
650270,0.8325073501494702
699510,0.07875720257139562
911398,0.6018670706544013
915771,0.45830311036320426
813492,0.6110667334512594
638593,0.22717280607574863
971079,0.9493302577589187
582694,0.622041341453281
854886,0.3029011228991533
611721,0.18197865720537953
709903,0.20856159047666267
695922,0.7094983661708857
714813,0.8290789298412145
474366,0.008410716203087754
948601,0.075179952355801
778379,0.8343150851529213
511792,0.3353124813491726
990509,0.3118680455850624
535441,0.36620557149654
713695,0.5026218364907669
576022,0.23972102014539298
997267,0.1724135980295779
796506,0.652807268979279
949246,0.6861835644052479
546995,0.8433542734029519
924121,0.2932202982858041
798540,0.254337091310734
711563,0.9966585881762935
932271,0.4886999609642654
994341,0.028208471623787146
597538,0.08837096732391791
933375,0.4477947781806644
776197,0.7128356332794384
488944,0.39261956293366607
545677,0.5158887334251967
901846,0.6191370152558511
632912,0.6127692997241692
549863,0.4999183614762174
503155,0.44101976710881985
805458,0.5359479981456428
685838,0.5234634544416583
555270,0.12319173896941404
984072,0.15360167554390547
812487,0.2034016246302489
577391,0.6961104380537263
957600,0.2784423966311993
605382,0.6002839994388762
670862,0.4505977773770009
463909,0.86454240975642
802966,0.6389566537331075
485359,0.8280852130667428
574946,0.09409473643015343
715489,0.5639095352223623
971831,0.6597278314936947
596646,0.12272230073967527
786633,0.8246846377962971
498416,0.7987296251476195
538752,0.4087832860081103
595450,0.746570625122464
525501,0.8966049213408924
523897,0.7811130376757099
461931,0.2586946937614214
765712,0.3921858115099075
641349,0.8366191998396323
463222,0.3658280016608334
715856,0.7269844194259709
585460,0.6071174836470823
992081,0.7996056198858629
782211,0.15775137325683275
472052,0.5919847365374011
575444,0.6197860842034748
708867,0.19559766615149077
764484,0.23402676847784376
695669,0.12053807794835791
913581,0.5358348628464541
798910,0.9766468641867624
655897,0.283134889113679
959962,0.04215601498371446
706156,0.2649415278999939
709364,0.5960681221020023
509262,0.6809331405712038
807070,0.502828573668893
612873,0.3107411147690742
946003,0.9895882925848694
495101,0.30522099296998906
697261,0.9574220644962891
841641,0.8594515124630194
519266,0.49092402519682
878267,0.7075104998851168
468411,0.4562148342748741
668007,0.5852558641462965
872790,0.2036549154504106
934442,0.5588799125913514
492951,0.6286411483854044
814815,0.6119065178153962
707702,0.5912244748386719
654743,0.1657090164622106
846729,0.3744604883741678
980559,0.29373822409012107
953066,0.3619719495414153
872628,0.6365274855832898
860156,0.22324819956035424
514053,0.21784952595963958
755185,0.9579036884836745
857213,0.4039407207394794
705824,0.6665967295659767
783479,0.008861781792291246
502712,0.8859038121185054
996485,0.8768831395079347
524656,0.5129414195164144
987778,0.5973677756714831
835046,0.9033499972722288
645992,0.8019305357871114
829381,0.3603451966029506
580730,0.13214189758993466
502423,0.17052167481157376
758059,0.9577998451889155
955576,0.48320333276914906
626786,0.21171241661042206
973435,0.3939034545746416
985734,0.6930465464472092
505485,0.25988956497497384
634295,0.3945066208458422
928673,0.22087466549564916
691409,0.5105761385699963
961496,0.19286417734145267
864560,0.379346106919905
728796,0.914193569371015
752159,0.366167848760955
601818,0.9259735023171524
775969,0.890909953065993
730942,0.9261970558582338
516998,0.2607784665648788
615673,0.5391693792687735
623389,0.7777579605695669
510781,0.09952214825654182
888888,0.9739276729983298
541525,0.9705804027269227
918291,0.2029083204934129
628198,0.5224832048876792
848181,0.7678207834039326
727815,0.39551181544867564
801958,0.5720290073113596
490919,0.36751111741937315
760127,0.12666533251545609
470898,0.0628039793545293
709353,0.181336124903542
540307,0.9295318244465526
542117,0.02906608133537636
656464,0.5316409985798186
606138,0.6950248857649133
516852,0.6299010077243282
993240,0.459070211350191
727878,0.2452584907201062
907961,0.9968343439705027
608182,0.16659412486958847
735124,0.9993196367980312
540139,0.617939109550811
453458,0.44124242453660845
782310,0.9250195650194163
471423,0.3392953258878386
723599,0.9095477333727229
810733,0.6437631274454708
462164,0.032705945961954974
999262,0.037143300276876734
945656,0.15046252186228504
582477,0.30341245107023185
903585,0.18762449181883945
540544,0.073323247326058
489925,0.5979769191774896
670959,0.14851131682915408
457676,0.9466187410189723
981878,0.7442172973697926
724940,0.8756121669501853
852598,0.5462546594733102
605010,0.43056901699480243
760331,0.6956522425921899
642118,0.029154884869699083
485009,0.9167605758855154
839651,0.6239136810706243
722163,0.5578452920346184
757653,0.5937804858496715
761263,0.5876261073329819
446294,0.9709960656228953
746530,0.9862831410620483
529275,0.6870570354063577
867278,0.11625969620673982
749964,0.21261387156617972
716841,0.06798350058204372
488726,0.24315930459652457
489721,0.08489894301575451
723772,0.9322707239274526
996359,0.6261569158764984
694951,0.16340543879128877
546143,0.55410340915896
462086,0.6586379844620308
743319,0.8255868571308752
455509,0.6723308302086298
658283,0.9261110597599239
465857,0.09969311271652614
763477,0.7587228231888106
900082,0.6371070431734275
661208,0.05004789111729668
973046,0.701222275214547
502047,0.7863006043798367
949758,0.5218147396686015
448055,0.5179512567312986
777318,0.5967904919052057
537558,0.4884779750206949
822948,0.15025067579889229
841403,0.11554608866575045
865019,0.7868881270497431
681743,0.7180559043497736
960996,0.07453970425711598
816798,0.7969086229412813
764690,0.9971635237830634
670464,0.7835735414625729
745675,0.045072789674194924
537488,0.3584003970491686
983868,0.33881440093610704
747366,0.5555941899320522
895801,0.4264417330990804
828610,0.3275134350980886
705336,0.08313648068946988
947263,0.31452603191830475
591359,0.591046785204878
880908,0.851939472111672
477160,0.5518217386188071
515950,0.20914051166116743
886593,0.38393985419310084
795394,0.34554493261102026
606062,0.7070704021615034
994911,0.021653509878387323
