539686,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
540346,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
542159,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
545825,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
546010,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
552613,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
560491,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
567976,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
570804,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
571308,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
573325,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
576273,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
578914,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
579298,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
582561,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
583349,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
590105,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
593513,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
593726,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
593927,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
594139,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
599450,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
601528,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
614389,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
618715,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
620435,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
620763,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
621626,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
623399,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
625696,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
628076,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
632249,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
644191,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
653438,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
663997,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
672534,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
673444,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
674022,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
678366,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
678857,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
678862,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
679759,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
679953,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
690623,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
693345,154351,515167,55309,487111,18446,24768,69051,104292,153877,20233,87047,497261,29184,36041,110397,114956,495202,61040,61514,57549,474694,11548,50498,51058,98846,112299,496573,109287,157841,191225,55634,66990,82102,105545,190733,269611,272181,284630,518145,37758,73825,100450,146563,163220,209670,228909,13275,50958,74182,94087
